BookingCode,GuestCount,BookingDate,BookingStartTime,BookingEndTime,Duration,CreatedOn,TableCode
14180610,2,2025-01-18,64800,73799,9000,2025-01-08 12:38:45.063,23126
14180610,2,2025-01-18,64800,73799,9000,2025-01-08 12:38:45.063,23127
14180610,2,2025-01-18,64800,73799,9000,2025-01-08 12:38:45.063,23128
14180610,2,2025-01-18,64800,73799,9000,2025-01-08 12:38:45.063,23129
14180610,2,2025-01-18,64800,73799,9000,2025-01-08 12:38:45.063,23130
14180610,2,2025-01-18,64800,73799,9000,2025-01-08 12:38:45.063,23131
14179396,3,2025-01-18,72000,80999,9000,2025-01-07 22:04:22.740,23104
14179396,3,2025-01-18,72000,80999,9000,2025-01-07 22:04:22.740,23105
14179396,3,2025-01-18,72000,80999,9000,2025-01-07 22:04:22.740,23106
14194600,4,2025-01-18,73800,80999,7200,2025-01-10 20:21:22.380,26422
14193863,4,2025-01-18,70200,77399,7200,2025-01-10 18:52:14.543,23110
14191108,2,2025-01-18,66600,71999,5400,2025-01-10 13:29:04.780,26419
14211921,2,2025-01-18,48600,53999,5400,2025-01-14 10:41:35.120,26416
14209948,2,2025-01-18,72000,77399,5400,2025-01-13 18:06:59.413,26419
14204400,4,2025-01-18,64800,71999,7200,2025-01-12 14:44:24.527,23110
14157606,3,2025-01-18,66600,75599,9000,2025-01-03 15:47:24.607,23115
14157606,2,2025-01-18,66600,75599,9000,2025-01-03 15:47:24.607,23117
14157606,3,2025-01-18,66600,75599,9000,2025-01-03 15:47:24.607,26321
14162513,3,2025-01-18,56700,63899,7200,2025-01-04 13:09:13.333,23109
14152776,4,2025-01-18,59400,66599,7200,2025-01-02 18:16:20.267,23111
14234879,1,2025-01-18,45000,50399,5400,2025-01-18 12:29:14.307,26423
14237544,4,2025-01-18,66600,73799,7200,2025-01-18 16:19:37.113,23109
14237629,2,2025-01-18,59400,64799,5400,2025-01-18 16:29:11.030,26417
14237686,2,2025-01-18,59400,64799,5400,2025-01-18 16:34:41.527,26416
14237771,4,2025-01-18,60300,64799,4500,2025-01-18 16:40:26.103,23109
14237797,5,2025-01-18,60300,67499,7200,2025-01-18 16:42:20.363,23107
14237979,2,2025-01-18,61200,66599,5400,2025-01-18 16:59:58.783,26418
14237981,2,2025-01-18,61200,66599,5400,2025-01-18 17:00:05.207,26419
14237984,1,2025-01-18,61200,66599,5400,2025-01-18 17:00:13.457,26423
14238186,3,2025-01-18,62100,69299,7200,2025-01-18 17:19:39.200,23113
14238260,2,2025-01-18,63000,68399,5400,2025-01-18 17:26:36.397,26417
14238310,3,2025-01-18,68400,75599,7200,2025-01-18 17:31:04.350,23111
14238458,4,2025-01-18,63900,71099,7200,2025-01-18 17:45:59.557,23104
14238588,4,2025-01-18,64800,71999,7200,2025-01-18 17:58:11.833,23112
14233159,2,2025-01-18,67500,72899,5400,2025-01-17 22:20:45.650,23101
14233720,5,2025-01-18,61200,68399,7200,2025-01-18 09:52:56.007,23108
14234010,4,2025-01-18,73800,80999,7200,2025-01-18 10:48:06.503,23115
14234614,2,2025-01-18,69300,74699,5400,2025-01-18 12:04:52.577,23121
14234781,2,2025-01-18,64800,70199,5400,2025-01-18 12:20:57.090,26416
14235263,2,2025-01-18,46800,52199,5400,2025-01-18 12:54:35.213,23126
14235264,2,2025-01-18,46800,52199,5400,2025-01-18 12:54:42.743,26417
14235268,2,2025-01-18,46800,52199,5400,2025-01-18 12:54:50.227,26418
14235271,2,2025-01-18,46800,52199,5400,2025-01-18 12:55:01.613,23110
14235400,5,2025-01-18,46800,53999,7200,2025-01-18 13:06:06.580,23108
14235483,2,2025-01-18,68400,73799,5400,2025-01-18 13:13:36.760,23097
14235648,2,2025-01-18,48600,53999,5400,2025-01-18 13:25:47.203,26423
14235674,4,2025-01-18,48600,55799,7200,2025-01-18 13:28:18.453,23109
14235676,2,2025-01-18,48600,53999,5400,2025-01-18 13:28:25.983,23112
14235844,2,2025-01-18,60300,65699,5400,2025-01-18 13:42:17.710,23133
14235973,3,2025-01-18,49500,56699,7200,2025-01-18 13:52:57.750,23118
14236299,2,2025-01-18,51300,56699,5400,2025-01-18 14:20:48.550,26423
